RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 2, Guess = 2, Answer = 2
  i = 3, Guess = 1, Answer = 1
  i = 4, Guess = 0, Answer = 0
  i = 5, Guess = 4, Answer = 4
  i = 6, Guess = 1, Answer = 1
  i = 7, Guess = 4, Answer = 4
  i = 8, Guess = 9, Answer = 9
  i = 9, Guess = 5, Answer = 5
  i = 10, Guess = 9, Answer = 9
  i = 11, Guess = 0, Answer = 0
  i = 12, Guess = 6, Answer = 6
  i = 13, Guess = 9, Answer = 9
  i = 14, Guess = 0, Answer = 0
  i = 15, Guess = 1, Answer = 1
  i = 16, Guess = 5, Answer = 5
  i = 17, Guess = 9, Answer = 9
  i = 18, Guess = 7, Answer = 7
  i = 19, Guess = 3, Answer = 3
  i = 20, Guess = 4, Answer = 4
  i = 21, Guess = 9, Answer = 9
  i = 22, Guess = 6, Answer = 6
  i = 23, Guess = 6, Answer = 6
  i = 24, Guess = 5, Answer = 5
  i = 25, Guess = 4, Answer = 4
  i = 26, Guess = 0, Answer = 0
  i = 27, Guess = 7, Answer = 7
  i = 28, Guess = 4, Answer = 4
  i = 29, Guess = 0, Answer = 0
  i = 30, Guess = 1, Answer = 1
  i = 31, Guess = 3, Answer = 3
  i = 32, Guess = 1, Answer = 1
  i = 33, Guess = 3, Answer = 3
  i = 34, Guess = 4, Answer = 4
  i = 35, Guess = 7, Answer = 7
  i = 36, Guess = 2, Answer = 2
  i = 37, Guess = 7, Answer = 7
  i = 38, Guess = 1, Answer = 1
  i = 39, Guess = 2, Answer = 2
  i = 40, Guess = 1, Answer = 1
  i = 41, Guess = 1, Answer = 1
  i = 42, Guess = 7, Answer = 7
  i = 43, Guess = 4, Answer = 4
  i = 44, Guess = 2, Answer = 2
  i = 45, Guess = 3, Answer = 3
  i = 46, Guess = 5, Answer = 5
  i = 47, Guess = 1, Answer = 1
  i = 48, Guess = 2, Answer = 2
  i = 49, Guess = 4, Answer = 4
  i = 50, Guess = 4, Answer = 4
  i = 51, Guess = 6, Answer = 6
  i = 52, Guess = 3, Answer = 3
  i = 53, Guess = 5, Answer = 5
  i = 54, Guess = 5, Answer = 5
  i = 55, Guess = 6, Answer = 6
  i = 56, Guess = 0, Answer = 0
  i = 57, Guess = 4, Answer = 4
  i = 58, Guess = 1, Answer = 1
  i = 59, Guess = 9, Answer = 9
  i = 60, Guess = 5, Answer = 5
  i = 61, Guess = 7, Answer = 7
  i = 62, Guess = 8, Answer = 8
  i = 63, Guess = 9, Answer = 9
  i = 64, Guess = 3, Answer = 3
  i = 65, Guess = 7, Answer = 7
  i = 66, Guess = 4, Answer = 4
  i = 67, Guess = 6, Answer = 6
  i = 68, Guess = 4, Answer = 4
  i = 69, Guess = 3, Answer = 3
  i = 70, Guess = 0, Answer = 0
  i = 71, Guess = 7, Answer = 7
  i = 72, Guess = 0, Answer = 0
  i = 73, Guess = 2, Answer = 2
  i = 74, Guess = 9, Answer = 9
  i = 75, Guess = 1, Answer = 1
  i = 76, Guess = 7, Answer = 7
  i = 77, Guess = 3, Answer = 3
  i = 78, Guess = 2, Answer = 2
  i = 79, Guess = 9, Answer = 9
  i = 80, Guess = 7, Answer = 7
  i = 81, Guess = 7, Answer = 7
  i = 82, Guess = 6, Answer = 6
  i = 83, Guess = 2, Answer = 2
  i = 84, Guess = 7, Answer = 7
  i = 85, Guess = 8, Answer = 8
  i = 86, Guess = 4, Answer = 4
  i = 87, Guess = 7, Answer = 7
  i = 88, Guess = 3, Answer = 3
  i = 89, Guess = 6, Answer = 6
  i = 90, Guess = 1, Answer = 1
  i = 91, Guess = 3, Answer = 3
  i = 92, Guess = 6, Answer = 6
  i = 93, Guess = 9, Answer = 9
  i = 94, Guess = 3, Answer = 3
  i = 95, Guess = 1, Answer = 1
  i = 96, Guess = 4, Answer = 4
  i = 97, Guess = 1, Answer = 1
  i = 98, Guess = 7, Answer = 7
  i = 99, Guess = 6, Answer = 6
